y_true,y_pred_proba,y_pred_label
0,0.10996604,0
0,0.12847434,0
0,0.2540118,0
0,0.12026122,0
0,0.096384,0
0,0.02639435,0
0,0.29112026,0
0,0.31241286,0
0,0.0028958423,0
0,0.017576521,0
0,0.24732111,0
0,0.2689018,0
0,0.0030473983,0
0,0.016562462,0
0,0.42083308,1
0,0.07423351,0
0,0.056024924,0
0,0.28454676,0
